@relation MovieReviews

@attribute balorazioa string
@attribute class {pos,neg}

@data
'plot a little boy born in east germany named hansel loves the american music one day he gets the opportunity to meet and marry an american g i but first he must get a sex change enter hedwig once married the two move to the states but quickly thereafter get a divorce at that point hedwig starts writing music and meets another confused boy who soon turns into a star that boy also turns his back on hedwig and it isn t long before hedwig puts together his her own band and tours the states via seafood restaurants this is the story of his her life told via flashbacks and musical numbers critique an artsy fartsy musical with great songs and a superb performance by john cameron mitchell doesn t really come together as a whole with over the top symbolism incoherence and too much pretension to retain my interest all the whole way through in fact this isn t so much of a realistic articulate behind the scenes look at the rise of a rock n roll star as it is an ambiguous overly poetic and incomprehensible struggle of a man his sexuality and his identity as a whole person on this planet i guess that i was expecting the former going in the film is somewhat interesting to a point but i was personally never able to involve myself too much as the basic symbolic and incongruent nature of the film left me feeling cold and distant but it is definitely tuned to a certain type of audience chances are that if you are a fan of the wall the rocky horror picture show or even priscilla queen of the desert the elements tangled in this movie will likely strike your fancy some of the characters in this film even ask the audience to sing along at some point and provide the lyrics of their song on screen well i personally don t care for those films and didn t really get into the whole show atmosphere of this movie either i guess i might ve looked at it all too literally but like i said earlier i just didn t care enough about the characters to delve into the so the butterfly represents his freedom side of things all i know is that the film left me with many questions unanswered and didn t make me feel any more fulfilled what was hedwig s relationship with that other member of his band with the beard what happened with hedwig and tommy gnosis at the end of the movie was that an actual sequence or a fantasy what ever happened to the lawsuit and more all of which were part of the film and interested me somewhat if the only idea behind the film was for the main character to uncover his her sexuality then that s one thing but as many of the relationships and situations presented themselves in this movie i wanted some resolution to those pieces as well i didn t get it the film s humor also didn t tickle my funny bone either then again i ve seen many a film in these art house theatres in which patrons are rolling down the aisles with laughter while all i see is a tiny bit of whimsy on the screen some of these films are also better enjoyed with the added atmosphere of a plant called marijuana and i can certainly see how this movie ingrains within itself some nifty visual elements in order to jazz up that experience but being sober as i was and expecting a coherent funny musical with a transsexual twist i didn t leave the theater very satisfied i came out having watched an existential story of a confused man caught up in a musical lifestyle wrapped in metaphors dramatics and more questions than answers i will on the other hand definitely hand some props out to the lead in this film john cameron mitchell who is also the man who wrote directed and created the play on which this movie is based and the tunes which will likely be enjoyed by anyone who digs the sex pistols david bowie and the whole s glam rock scene note btw it seems as though pretty much every single mainstream critic in the united states loved this movie from top to bottom and thought that it was really funny to boot so you might want to take that into consideration yourself but having said that the main reason that i started this dinky website in the first place was because films like this would sometimes be uniformly applauded by the official critics while i a regular joblo in the audience just wouldn t get what all the fuss was about this movie is a perfect example of why i continue to write movie reviews where s joblo coming from moulin rouge grease everyone says i love you the opposite of sex dancer in the dark o brother where art thou love s labour s lost',neg
'this is an adaptation of h g wells acclaimed novel the invisible man the actors are kevin beacon and elizabeth shue the director is paul verhoven that plus a quick demonstration of the amazing special effects in the trailer should be enough to lure us into the theatre the problem is to keep us there i can t imagine anyone who would like to see this movie a second time working on a top secret military project sebastian caine kevin beacon an eccentric genius that calls himself god has discovered the secret to invisibility the first two faces are completed now it is time for the next logical step human caine volunteers for this risky experiment but when he is made invisible something goes wrong while his ex girlfriend linda elisabeth shue desperately tries to find something to return him to normal he learns that invisibility is more of a prison than a superpower but that s not the bad thing an unexpected side effect of the drug sends him careening into paranoid megalomania he is naturally given a couple of modest superpowers just enough for him to survive immolation from a flame thrower and an explosion of about a quart of nitroglycerine soon every sense of decency is forgotten the little intelligence that was left disappears as verhoven looses control and the film turns into an alien rip off where caine is walking like a half finished terminator spooking scaring and killing everybody though it s based on a novel called the invisible man the title has been ironically changed to hollow man that sums up the film very nicely this is a very silly production laughable actually apparently verhoven s imagination doesn t stretch too far for him the only worthwhile reason to become invisible is so you can case the girls locker room undetected it is this primitive schoolboy mentality that eventually kills the movie being invisible gives you the opportunity to be who you are to do what you want without being influenced by society in many ways it gives you an illusion of having a life without consequences the nature of man and his place in society is what the novel is truly about all that the depth and true horror of the book is gone and only special effects make you remain in your seat caine does use his power voyeuristically in hollow man but since this is a modernization in other words a dehumanization he doesn t stop there he becomes a rapist and then of course a murderer you ll start wondering why such actors as beacon and shue found themselves in such film in the first place shue s talent is barely seen josh brolin is underused and the rest of the cast suffer mostly for the lack of talent kevin beacon is the only one that performs gracefully his face is not seen for the most part of the film and the only way he exists is as a disembodied voice there are times when his presence actually saves the film from being completely embarrassing in the end the effects are the only reason to see this film in the first place being probably the best technical achievement since jurassic park they are absolutely amazing we observe the layers of skin muscle tissue and bone being peeled away as a body is slowly rendered invisible we see a beating heart inflating lungs and veins pulsing with newly pumped blood there are a couple of inventive shots with smoke fire air and water but are a few scenes like that worth attending a movie for what is truly disturbing is that with a great book talented actors and a grand budget this could have been so much more pretty much like jan de bont twister haunting paul verhoven has never made anything extraordinary he was responsible for several good films basic instinct and starship troopers and some incredibly bad films showgirls total recall but he has never made anything that was great in a way hollow man fits perfectly in this collection it s not better or worse than verhoven s average film he proves once again that he is incapable of handling more complex issues and so instead of depth and chills verhoven inserts some of his trademarks stupid dialogue and lot s of dull action with blood and naked bodies he even throws in some of the worst of film clich s the slowly advancing fireball the villain who comes back from the dead etc etc and tops the whole thing off with one of the most ridiculous endings of the year you ll be screaming nooooo and attempt to run towards the exit in slow motion and all we can ask is why the answer is simple though hollywood is a movie producing machine the business of moviemaking has to be about something more than money it has to be about telling stories not marketing them it has to be about transporting us to a different place to dazzle us with magic and cleverness to make us care to make us think and feel verhoven has obviously missed that point and this film is a proof of that it s all flesh and bones but no soul a void where its imagination should be',neg
'in s many european intellectuals especially those on the left political hemisphere became obsessed with the rise of fascism which wasn t so hard to expect because the social turmoil of s and economic decline of s seemed to be the breeding ground for many dangerous ideologies in such times when political involvement could be associated with noble passion many filmmakers tried to warn the present generations of dangers that lurk ahead by giving the look of pre war europe and circumstances that led to phenomena like fascist italy and nazi germany of course there were authors who jumped on the bandwagon for other less noble reasons for them moral depravity of fascism could be explained to the audience by explicitly showing sexual depravity of those era which naturally made some of those films very popular among teen audience one of such filmmakers was italian director tinto brass who later made career shooting expensive stylish soft porn salon kitty his film is very losely based on the novel by peter nordern book that deals with bizarre yet true story that took place in the first years of ww in walter schellenberg one of the heads of nazi intelligence service has set up the elite exclusive brothel in berlin with clientele comprised of top nazi officials and foreign diplomats none of the customers knew that the girls were all nazi agents and that all the rooms happened to be bugged the most bizarre thing is the fact that not even kitty nominal madame of the brothel didn t know the real purpose of that enterprise screenplay by tinto brass of course simplifies the story and changes few names schellenberg is now wallenberg helmut berger ambitious nazi official who wants to use the brothel in order to blackmail his way to the top kitty kellerman ingrid thulin apart from being madam has a second job as a cabaret singer caught in the net of depravity is sweet innocent girl margerithe theresa ann savoy thrown into brothel there she falls in love with customer hans reiter bekim fehmiu disenchanted pilot of luftwaffe when margerithe discovers that her lover had been executed for defeatist speeches he made in the brothel she finds out that the place is bugged she informs the madam of the real situation and both women decide to confront wallenberg those who tend to bash benigni for exploiting holocaust as the topic of comedy would probably go bananas watching this film that uses the darkest pages of european history for cheap sexploitation but although salon kitty doesn t happen to be anything more than rather more stylish and expensive soft porn although not very successful some of supposedly erotic scenes are quite unappealing it does try to have more multidimensional characters and even something resembling dramatic conflict this time between power hungry and scruples wallenberg and hedonistic womanhood symbolised by kitty unfortunately brass seems to overuse other cinematical references probably thinking that he could repeat the successful interaction of berger and thulin in luchino visconti s the damned but the most noticeable and irritating is ingrid thulin s unsuccessful attempt to imitate lisa minelli s musical numbers from cabaret all in all salon kitty is failure although with some very interesting moments',neg
'die hard is an altogether unfortunate fiasco inferior to the original in every respect place the blame squarely on the shoulders of steven de souza and doug richardson who wrote the film s pathetic screenplay every line of dialogue reeks of either smarmy sap or forced humor the plot is altogether implausible the convoluted story line involves a band of terrorists who take over dulles airport and shut down the control tower leaving a dozen planes stranded in the air waiting to land the film has zero credibility and all of the characters come off as cliched cardboard cut outs so much for the script how about the action well let s put it this way director renny harlin could learn a few things from john mctiernan who directed the original as well as the hunt for red october and predator all standouts for their hair raising suspense by contrast harlin doesn t have a clue when it comes to choreographing action and consequently die hard never picks up steam die harder is impossible to take seriously even for a minute in fact the movie often seems deliberately campy and it almost reaches the threshold of being so bad it s good you do laugh but you laugh at the film not with it die hard should have never been cleared for takeoff',neg
'a disappointing biography about the homosexual relationship of two famous th century french poets the film managed to remove all the poetry from the poets and instead concentrated on their abrasive personalities the result is merely an academic exercise leaving an emotional vacuum that it couldn t build on to show them as the poets they were on paper this shouldn t have been so terrible it had a talented director in agnieszka holland the secret garden a proven screenwriter in christopher hampton dangerous liaisons and a capable cast but the film was done in by its inept script the unappealing way the film was directed and the miscasting of leonardo dicaprio as rimbaud i found his performance to be the most risible one in the film with him acting more like a teenage brat than a young genius spouting obsenities without giving a hint that a true poet lies behind that facade he especially looked bad because david thewlis as paul verlaine looked so good despite the turgid dialogue that was thrust upon him and how thin a character he was forced to be but when the two of them were together it looked like a mismatch leonardo s rimbaud only made the young poet look petulant and crude yet we know from rimbaud s poetry that he must have had something going for him because his poetry was awe inspiring the film opens in post revolutionary france in the year old rimbaud has sent the established symbolist poet verlaine a letter with his poems he accepts verlaine s praises and invitation to be a house guest in his splendid paris home and rimbaud leaves his sullen farm in rural charleville once there rimbaud is disappointed in the bourgeoisie household has an immediate conflict with verlaine s busty year old wife mathilde romane and finds to his regret that the drunken verlaine loves his rich wife for her body and that he lives off her family s money even though he has nothing else in common with her when verlaine states poets can learn from one another rimbaud replies in a haughty tone only if they re bad poets he will continue to treat the older poet like dirt for the rest of their relationship verlaine proves to be weak willed beating his wife regularly and plays just as despicable a character as rimbaud when mathilde s father kicks rimbaud out of the house verlaine finds him in a rooming house and the two become lovers it s a real downer to watch this story unfold into a series of obnoxious behavior patterns on the part of the two poets which leads them to traveling together and mathilde asking for a divorce in brussels verlaine gets arrested for sodomy and spends two years in jail while rimbaud becomes angered at the literary world and never writes another poem after he becomes he instead goes to north africa and becomes an adventurer and a gun runner and after ten years there comes home with a tumor on his knee and dies a changed man at the age of the hopeless relationship between the two is what the picture covers in detail and that was not very satisfying the film ends on a whimper with verlaine talking with rimbaud s sister about her brother and the poems of his he still possesses which the sister wants destroyed so as not to embarrass the family or ruin the name of her deceased brother if published this film was especially annoying because rimbaud s poems are filled with a visionary tenseness that are not even approached in this film as the film only manages to skim the surface of the lives of these poets and completely ignores the value of their poetry i have no idea what the filmmaker was trying to say in this film but whatever it was it just didn t work it certainly didn t bring any light into understanding what rimbaud meant to modern poetry and why he earned the reputation as the so called father of modern poetry',neg
'ironically one of the themes of cigarettes is that you should try to make the best of every moment in life unfortunately i will no longer be able to say that i lived every moment of my life to the fullest because i spent otherwise perfectly good minutes watching this sad excuse for a movie actually smoking cigarettes in the same minutes couldn t be any worse for you than it is to watch the movie not only is it a pathetically bad film overall but cigarettes actually has no redeeming qualities whatsoever the plot is scattered thin and predictable the acting is monumentally bad and the style of film making resembles a home video it is december and the big party is at monica s martha plimpton house but no one has arrived yet her invited guests and several people that they have picked throughout the evening are wandering the streets of new york city in various groups some of them know each other through their common bond of having slept with monica and some are total strangers but they all are to face their own personal neuroses before night s end those who are invited are the ones that have the issues it is up to those who aren t to help them come to terms first there is eric brian mccardie who is a former boyfriend of monica s and is just getting over the heartbreak of their relationship terminating prematurely because of his sexual performance or lack thereof he is one of the most bland characters in a film full of dullness because he is so utterly predictable and stereotypical a common trait of this poor production bridget nicole parker and caitlyn angela featherstone who are both extremely sensuous young women looking for someone to handle their desires on new year s eve and tag along to the party with them they stumble across a nameless bartender ben affleck who is the one truly perfect character in a film of imperfections he is nether sexually deprived nor uncertain about his future as he is in law school his lack of flaws is both boring unrealistic and painful to watch as bridget and caitlyn make passes at him you are neither entertained nor humored by the sub standard comedy moving on there is val christina ricci and stephie gabby hoffman teenage girls with fake identification and very different thoughts val is monica s cousin and a true fan of the new york scene on the other hand stephie is convinced that she is vulnerable to crime when the two venture out of their usual locations in search of the party that they just can t find paradoxically it is punks that they meet at a bar actually they attempt to flee from their presence but aren t successful who guide them through their fears and force a level of relaxation upon their warped minds of all the insanely dull and uninteresting couples only one approaches a level of decency in both acting and plot wisely the movie s creators have put heavy emphasis on lucy courtney love and kevin paul rudd who are best friends and share the common bond of being dateless paul has just broken up with long time steady ellie janeane garofalo and is starting to come to terms with his loss when lucy informs him that ellie had been sleeping around during their relationship however the only complexity to these two characters is that they seem to want to be more than friends and that is reiterated when they attempt sexual intercourse in a bathroom stall on more than one occasion during this strange evening finally there are the two worst performances and worst sub plot of the film jack jay mohr and cindy kate hudson have been going out for a short period of time and jack just learned that he took cindy s virginity the night before while she attempts to play this down and be her usual self he is a predictably self loathing male as he attempts to deal with a string of one night stands that includes the recently deflowered cindy very often when a film is as putrid as this production there will at least be a decent quality of film making to reveal an occasional moment of glory however this film has neither the quality of cinematography nor the moments of glory to be highlighted instead what you get is a collection of rough and inconsistent cuts bad continuity and inaccuracies first and most noticeable is that as the film goes from one subplot to another there is no apparent order that it follows and it is also weekened by unnecessarily edgy edits from scene to scene and shot to shot at other times objects seem to get up and move and hairstyles and costumes change from shot to shot there are also at least scenes in a taxi cab that go from start to finish not in a single one of them does anybody pay the driver and yet no matter how miserable this film may be and no matter how poor the acting is all around there was a ray of a hope for these many bad plots perhaps if the makers had just decided to concentrate on one or two or perhaps even three there might have been the time and opportunity for some character development or quality acting or even a decent plot payoff at the end but it didn t happen that way the cast of quality name actors was forced into roles that not even one of them could convert into a mediocre performance and every story line crashed and burned quicker than it takes for the ball to drop at midnight',neg
'i didn t hate the big hit even though it is a stupefyingly terrible film for the entirety of its running time my eyes were attached to the screen and i never once got bored i found the film interesting because of its unique awfulness this is such a confused disaster of a film that it s entertaining to watch it in the same way that it s entertaining to witness a thirty car pileup on a freeway spaghetti bowl as a narrative the big hit is pure garbage never truly deciding its genre and constantly crossing all kinds of boundaries it reminded me a lot of grosse pointe blank which is a similar film that fails in a lot of the same ways it s fine to mix genres if the film makers know what they re doing unfortunately writer ben ramsey and director kirk wong don t seem to know how to handle the material and the result is an action film that wants to be a comedy the biggest problem with the amalgamation in this case is that the film is absurd and the comedy is out of place but it sure is a fascinating failure marky er mark wahlberg stars as melvin surley a hitman he s a good hitman apparently although his tactics seem a bit rambunctious he doesn t snipe or make clean kills he just kicks the door down and shoots everything he works with a few other hitmen cisco lou diamond phillips crunch bokeem woodbine and vinnie antonio sabbato jr they re a nice bunch of muscular guys who stand around in the locker room after working out and compare masturbation to sex they all work for a man named paris avery brooks who is rich powerful and in constant need of four sloppy hitmen it is very important that they never go beyond their boss and do work on their own this of course is where the plot comes in they decide to kidnap a young japanese girl named keiko china chow who has a rich father when they do this it turns out she is paris goddaughter it s very bad to have paris against you the story is standard action film stuff it s nothing new and nothing particularly offensive but certainly not the slightest bit compelling clearly the major selling point of the big hit is that it s a john woo type of action film mixed in with some really hip comedy it s true that a lot of the action sequences resemble recent films that go for the same idea such as face off and the replacement killers which are both far superior there are stunts that are fun to watch the opening sequence has melvin and two of his partners going in to kill some guy who has nothing to do with the story they use night vision goggles and really powerful handguns melvin is also very good at breakdancing and uses this talent to avoid bullets and knives like i said it s not boring most disasters aren t what makes it so bad is its genre shifting madness it seems to start out as a quirky but realistic action comedy as melvin is seen transporting bags of human remains then as soon as they go to their first hit it turns into a music video with bodies and bullets flying everywhere then somewhere in between it turns back into comedy keiko turns out to be a spunky little girl in one amusing scene she is forced to read a letter out loud indicating that she has been kidnapped but the letter is littered with grammatical errors that skew the meaning of the words and scenes like this work alone but wong applies this goofy tone to scenes that should be more serious or not be in the film at all one of the most irritating moments has paris ordering cisco to come up to his office after he learns that keiko has been kidnapped when cisco gets there paris and his men are standing around as if they knew cisco did it but they let him out of there telling him to find the perpetrator the scene is played for laughs but it isn t funny and since it doesn t quite work as a comedy it tries to fall back on the action which also fails this is a film where people fly fifteen feet backwards when shot with a handgun cars land on tree branches and are supported by them characters betray each other without a second thought grenades are thrown in tight places people jump out of tall buildings and survive people outrun tumbling cars and get out of the way of falling objects in small fractions of seconds most frustrating of all though is the film s definition of a hit man these guys are anything but subtle quiet and skilled individuals they re more like socially depraved militia men melvin has an extensive collection of firearms in his garage including missile launchers and hand held machineguns the characters each have one trait that distinguishes them from the rest this obviously doesn t make for deep or interesting people to watch the acting is kind of fun though wahlberg is a good actor and his innocuous presence in this film is charming in a silly sort of way phillips certainly has fun with his psychotic character while christina applegate who plays melvin s fianc e is convincingly air headed the big hit is an action film that unknowingly spoofs itself in trying to be funny the funniest parts are supplied by the actors and not by the numerous failed attempts at sight gags and one liners it s a true disaster one that makes me believe that the goofy and unrealistic tone is completely unintentional despite all this though i must reiterate the entertainment value here you can cherish the awfulness of a film like this if you embrace the big hit for the catastrophe that it is you just might enjoy yourself',neg
'bob the happy bastard s quickie review the odd couple ii grumpy old men it ain t hell my fellow americans it ain t walter matthau and jack lemmon team up again for an even more worn out vehicle than any of their films over the past few years odd couple ii feels terribly generic where in the first movie made thirty one years ago feels like a wonderful tale that s like repackaging campbell s soup in a generic food can really how writer neil simon could ve made such a horrible mistake in screen writing is beyond me throughout the movie i really didn t laugh once honestly i mean there were dumb situations yeah like the cropduster who let these old geezers have it without any notice but they just really didn t seem funny to me and that car rolling off the cliff the only way i would ve seen humor in that is if they were still in it and the ending gets all super mushy too in the final twenty minutes or so lemmon meets a girl he thinks is the one then loses her matthau talks to his son a wasted jonathan silverman about his amrriage to lemmon s daughter and of course lemmon and matthau have another roomie situation on their hands ooh i really gave a lot away there i m sure consider it a hospitable gester you won t waste your time renting this muck',neg
'by the time dennis quaid the ostensible star of switchback makes his first appearance at about the minute mark you may find yourself wondering why he bothered after all writer director jeb stuart has already set up a fairly promising pair of parallel story lines the first finds amarillo texas sheriff buck olmstead r lee ermey facing a hotly contested election battle just as a brutal double homicide is discovered at a motel in his jurisdiction as olmstead begins his investigation we also meet the two men who come to be our prime suspects lane dixon jared leto is an enigmatic young hitchhiker bob goodall danny glover is the jovial motorist who offers lane a ride from texas to his utah destination all the necessary conflicts seem to be in place the internal struggle of olmstead over the clash between good politics and good police work and the external struggle as one of the two travelers eventually becomes villain to the other s protagonist but then quaid shows up as grimly determined fbi agent frank lacrosse lacrosse is certain that the amarillo murders are the work of a serial killer he has been tracking for nearly two years he s not supposed to be tracking him any more according to the bureau they ve got their man but lacrosse has a very important reason for believing otherwise two months earlier lacrosse s own son was kidnapped by the killer and the boy has yet to turn up anywhere lacrosse knows his killer s work and he knows that the man is still out there somewhere trying to continue their game it wouldn t be fair to reduce everything that s wrong with switchback to quaid s presence but it s a pretty good place to start there s a reason lacrosse feels like an intruder in the narrative instead of its vital center as a dramatic actor dennis quaid possesses exactly one facial expression and one vocal intonation we can tell lacrosse is determined because his face is a perpetual tight jawed sourpuss pucker we can tell he s grim because every word comes out in an eastwood esque rasp a more flexible performer might have given weight to the character pulling the audience into his haunted intensity making switchback his film quaid merely looks annoyed and slightly constipated it s tough to become emotionally invested in a character s turmoil when it looks like all he really needs is a big bowl of bran flakes even without quaid it doesn t appear that switchback would have stayed on course the early scenes between leto and glover have a lively energy building our curiosity over which man the taciturn kid or his gregarious benefactor is the real threat unfortunately stuart tips his hand far too early in the game both through the pitch of the individual performances and the facts he chooses to reveal once the mystery of the killer s identity is dispatched the interaction between leto and glover becomes stale and predictable in fact stale and predictable describes the direction that switchback takes in general falling back on far too common hollywood devices like cats jumping out of nowhere a climactic fistfight on board a freight train and edgy law enforcement agents it s too bad stuart wasn t willing to spend more time with sheriff olmstead far and away the most interesting and appealing character in the film played with atypical restraint by r lee ermey he s a wonderful unconventional hero who seems genuinely comfortable accepting the consequences of acting on his convictions a film focusing on the olmstead would have signaled a film maker willing to take a few risks with his casting and story telling instead stuart places his trust in a name star who can t carry the material maybe next time he ll throw away that one crucial page in the script the one where the grimly determined fbi agent wanders onto the scene to muck up a perfectly good story',neg
'the following review contains spoilers please someone stop joel schumacher before he vomits into a film canister again and tries to pass it off as a movie chuck dowling the jacksonville film journal i wrote the above sentence in my review for s batman and robin apparently no one heard my words oh how i wish you had heard them oh how i wish someone had stopped him because he s done it again the plot of mm is similar to the paul schrader film hardcore a surprisingly decent and engrossing tale in fact it was everything that mm is not in the opening minutes of mm we see private detective tom welles nicolas cage working on a case for a prestigious member of the u s government keep this fact in mind cage is trusted with an important case which he solves he returns home to his wife and new daughter and even finds time to rake his yard keep that in mind too it s important as well he s hired by a rich elderly woman to solve a mystery after her husband s death she comes across a film in his private safe it appears to be snuff film a sort of urban legend of the pornography industry in which someone is actually brutally murdered for the camera the woman wants welles to locate the young girl in the film hopefully to disprove that it is in fact a snuff film so he sets off on a journey into the sordid underworld of sleaze to discover the truth about the film the main problem with mm is that the whole film is completely pointless welles is actually selected for the case by the old woman s lawyer anthony heald an actor who always plays the same type of character that being a bad guy when you first see him your first instinct is that he s behind the whole thing the choice of casting does the film in then as welles begins his investigation at times we will see a shadowy figure following him the only person it could possibly be is the lawyer or someone sent by the lawyer because no one knows welles is even investigating anything yet so your first instinct has now been confirmed then when it is in fact revealed that the lawyer is a part of the whole thing he tells welles that he was chosen for the case because he was young and inexperienced in one of those ridiculous since we re going to kill you anyway why not tell you the whole thing moments but earlier when we see welles being hired for the case he s told that he was hired because he comes highly recommended huh also when the lawyer reveals himself to be a part of the whole thing his main goal is to get the film back so why did he give it up in the first place the lawyer had the film the whole time then gave it away to the private detective thinking that he would just give up on the case and return the film it s totally absurd and this is the screenwriter of seven late in the film there s a confrontation between all the main characters and after a struggle one of the character s guns ends up underneath a car cage who has been handcuffed to a bed is rapidly trying to get to his gun which is on a table james gandolfini s character goes for the gun under the car in what is supposed to be a scene of suspense you see the gun is just slightly out of reach from the side of the car he s trying to reach it from and so instead of going around the car to the other side where he can easily reach it he just keeps stretching go around to the other side of the car this goes on for minutes then after cage gets his gun gandolfini then decides it would be best to go around to the other side of the car boy schumacher is really really getting on my nerves i think the final straw would be when cage returns home devastated by everything that he s seen on this case and then is no longer able to rake his lawn we actually see a shot of him pathetically poking at leaves in his yard other things that bugged me about mm one would be the music if you can call it that whenever the score starts up it sounds like techno music and then this awful indian or middle eastern type music will accompany it awful decision there joel another is cage s performance at this point he s capable of a wide range of performances either good or bad for mm he delivers a very wooden one and only shines when he s interacting with joaquin phoenix who gives a great performance as a porn shop clerk with a heart of gold who helps cage with his case you re capable of much better mr cage now as for you mr schumacher i m starting to doubt if you re capable of anything else besides urinating onto the institution of american cinema r',neg
'a suave cool collected rich uptight bad guy cliche a clumsy criminal oaf to add to the laughs cliche a bad guy who owns a wild animal cliche a crooked chauvinistic law enforcer type cliche at an intense moment our main character tries to get away but the car has trouble starting cliche complaining about cliches cliche ok ok so we always hear about cliches but if there was ever to be a prime example the real mccoy is it not one uttered word not one frame of film not one character in this whole movie isn t a cut and paste example of everything we ve ever seen they might as well use this as a training film how to make a bank robbery film in the s karen mccoy kim basinger is a bank robber who just got out on parole after a six year stay at the state prison she wants to make things right and go straight especially with the fact that she has a six year old son out there who doesn t even know she s alive aware of mccoy s bank robbing expertise sniveling bad guy jack schmidt terence stamp uses the same six year old to coerce mccoy into returning to her past he wants mccoy to pull off an elaborate heist of million dollars at the same bank she got caught trying to rob six years earlier which by the way is somehow due to schmidt and if she refuses who knows what he ll do to the kid cue sinister laughter this movie is so pathetically pitiful that it s hard to know where to begin the aforementioned cliches are brutally abundant i can t stress enough how every single element whether it be a character the dialogue a plot twist etc is so damn generic that you ll wonder if anyone is working behind the scenes let alone in front of the camera basinger is absolutely vacant and where do they get off trying to make us emotionally attached to her here s someone that spent their time robbing banks and now as she heads onto the street we re supposed to feel sorry for her as she confronts her son who doesn t even know who she is are we supposed to break into tears especially when neither basinger nor zach english who plays the kid has any depth or emotional radiance whatsoever i suppose i should mention val kilmer yeah that s right he s in it quite sadly too seeing as how i can discuss everything about the movie and never mention his name and he got second billing to be fair i will admit that kilmer had potential in his role as the bumbling criminal wannabe j t barker unfortunately the script doesn t allow much room for improvement and when his character is used like bookends he never shows up in the middle of the film we have no time to appreciate what he might have brought to this project the real mccoy just can t keep it s head above water and soon very soon sinks into a cliched mess of movie the actors are like dummies being moved about by an unenthusiastic puppeteer and the dialogue particularly schmidt s trite dialogue falls like the niagra this is definitely one to avoid folks the real mccoy is anything but',neg
'nicolas cage comes up with an ingenious survival mechanism for his role in the wink and a concussive nudge bombast o rama con air the opening credits sequence introduces us to cage as cameron poe a gulf war veteran convicted of manslaughter and serving eight years in prison after an ill fated bar room brawl the prison scenes are accompanied by voice overs in which poe in a languid southern drawl describes prison life to his wife back home and offers simple homilies for the daughter he has never met if the scene gives you a tickle of familiarity it probably should cage appears to realize that con air is going to be utterly dim witted and ridiculous and that he s going to have to do something to keep himself entertained and thus he slips into a familiar surreal role as his own commentary on the proceedings cage plays cameron poe as a buffed up version of raising arizona s h i mcdonnough cage should have known what he was getting himself into he got a paycheck from jerry bruckheimer last year for the rock and if there s one thing you can count on from a bruckheimer production even without his late partner don simpson it s that you can count on seeing everything you saw in the last bruckheimer production the critical difference between the rock and con air is cage s performance in the rock cage appeared to be having the time of his life jumping into the action fray for the first time that sense of discovery has been replaced by a wry self awareness while the plot of con air finds poe a parolee on board a hijacked prison transport plane whose goal is just to get home cage s goal is different but just as simple to get out of the film with some measure of dignity intact audiences too should know what they re getting themselves into with a bruckheimer production in fact the marketing people are counting on it no one who loathed the rock for its swear grunt blast repetitiveness will be converted by con air no one who loved the rock for exactly the same reasons will be dissuaded director simon west yet another tv commercial auteur plucked by bruckheimer from the advertising equivalent of the schwab s soda fountain delivers exactly the kind of adrenaline testosterone cocktail which could launch an endocrinology lecture it s perversely appropriate that one sympathetic con spends most of the flight nearing a diabetic coma like insulin con air does the work of a gland what he doesn t deliver is a moment of suspense a bruckheimer film has no use for hitchcock s notion that showing you the bomb under the desk creates a more interesting scene than just blowing up the desk a really really big desk and a really really big bomb will serve the purpose nicely if either west or bruckheimer were interested in genuine tension they might have done something with con air s creepiest set up at a desert stop for the plane load of convicts serial killer garland greene steve buscemi wanders of into a trailer park where he meets a little girl having a tea party in a drained swimming pool their tete a tete is eerie and menacing providing a welcome shift in tone and giving buscemi a chance to stand out in a cast with too many villains danny trejo ving rhames and a characteristically reptilian john malkovich among them in fact con air usually opts for too much of something when the tiniest measure of restraint would have been an improvement too many characters too much editing too many dopey punch lines too much of the cheap ugly appeals to machismo which characterize too many bruckheimer efforts it is that kind of exhausting excess to which cage is responding with his detached performance while malkovich goes for the outrageous and john cusack as a u s marshal goes for earnest cage looks like he just wants to go to sleep his recycled raising arizona performance is a means of escape his chase after a stuffed bunny a continuation of his pursuit of that big box of huggies it doesn t bode well for cage s appearance in face off later this month perhaps he already realizes that all he can do in action films is more of the same over and over there s a word for people like you nicolas that word is called recidivist repeat offender',neg
